filename,longitudinal_crack,transverse_crack,alligator_crack,pothole,other_damage
Norway_000424.jpg,0,0,0,0,0
Japan_004361.jpg,0,0,1,0,1
India_002352.jpg,1,0,1,0,0
India_007316.jpg,0,0,0,1,0
Japan_007324.jpg,0,0,1,0,1
United_States_002040.jpg,0,1,0,0,0
Czech_000091.jpg,0,0,0,0,0
India_007754.jpg,0,0,0,0,0
Czech_000347.jpg,0,0,1,0,0
United_States_001191.jpg,1,0,0,0,0
Japan_004996.jpg,1,0,0,0,0
Norway_004305.jpg,0,0,0,0,0
Japan_004689.jpg,0,0,1,0,1
Japan_004912.jpg,0,0,1,1,1
India_005811.jpg,0,0,1,0,0
Japan_011706.jpg,0,0,0,1,0
India_006483.jpg,0,0,0,0,0
United_States_004168.jpg,1,1,0,0,0
Japan_007604.jpg,0,0,0,0,1
Norway_000557.jpg,0,0,0,0,0
India_009376.jpg,0,0,1,0,1
Japan_009640.jpg,0,0,0,0,0
China_Drone_000842.jpg,0,0,0,1,0
India_008831.jpg,0,0,0,0,0
United_States_002872.jpg,1,0,0,0,0
India_000919.jpg,0,0,1,1,0
United_States_000636.jpg,0,0,1,0,0
Japan_009814.jpg,0,0,0,0,0
Japan_009847.jpg,0,0,0,1,0
Japan_004663.jpg,0,0,1,0,0
China_MotorBike_000644.jpg,0,1,0,0,0
Czech_000625.jpg,0,0,0,0,0
India_001798.jpg,0,0,0,0,1
Norway_006187.jpg,1,0,0,0,0
China_MotorBike_001009.jpg,1,1,0,0,0
India_007585.jpg,0,0,0,0,0
Czech_003129.jpg,0,0,0,0,0
China_MotorBike_000147.jpg,1,1,0,0,0
China_Drone_001226.jpg,0,1,0,0,0
India_001271.jpg,0,0,0,0,1
Norway_006596.jpg,1,0,0,0,0
Norway_006033.jpg,1,0,0,0,0
Japan_011069.jpg,1,0,0,0,0
Norway_006253.jpg,1,0,0,0,0
India_002732.jpg,0,0,0,0,0
Japan_006512.jpg,1,0,0,1,0
Japan_001011.jpg,1,0,0,0,0
India_008442.jpg,0,0,0,0,0
Norway_000536.jpg,0,0,0,0,0
India_009148.jpg,1,0,0,0,1
Japan_000669.jpg,0,0,0,1,0
Japan_007520.jpg,0,0,0,1,0
Japan_004704.jpg,0,0,1,1,1
India_008731.jpg,0,0,1,0,0
Japan_006179.jpg,0,0,0,1,0
Czech_001789.jpg,0,1,0,0,0
Japan_007077.jpg,0,0,1,0,0
Japan_004196.jpg,0,0,1,0,0
Japan_012175.jpg,1,0,1,1,0
China_Drone_001290.jpg,0,1,0,0,0
Japan_011286.jpg,0,0,1,1,0
Norway_002502.jpg,0,0,0,0,0
Japan_009336.jpg,0,0,1,0,0
India_008911.jpg,0,0,0,1,0
Japan_002796.jpg,0,0,1,0,0
Japan_004964.jpg,0,0,1,0,0
Japan_008267.jpg,0,1,1,1,0
Japan_005288.jpg,0,0,0,1,0
India_001626.jpg,0,0,1,0,0
Norway_004833.jpg,0,0,0,0,0
Japan_002286.jpg,1,0,0,1,0
Japan_007561.jpg,1,0,1,0,0
Norway_006034.jpg,1,0,0,0,0
India_003692.jpg,0,0,0,0,0
India_000516.jpg,0,0,0,0,0
China_MotorBike_000203.jpg,0,0,0,1,0
Japan_003414.jpg,1,0,0,1,0
India_001236.jpg,1,0,1,0,1
India_007530.jpg,0,0,0,0,1
United_States_001829.jpg,1,1,0,0,0
China_Drone_001513.jpg,0,0,0,1,0
Norway_005048.jpg,0,0,0,0,0
United_States_000711.jpg,1,0,0,0,0
Norway_006662.jpg,1,0,1,0,0
Norway_001310.jpg,1,0,0,0,0
United_States_000789.jpg,1,1,0,0,0
India_002096.jpg,0,0,0,0,0
China_Drone_000139.jpg,0,1,0,0,0
Norway_003414.jpg,0,0,0,0,0
Norway_003847.jpg,0,0,0,0,0
Japan_010867.jpg,1,0,0,1,0
Norway_003448.jpg,1,0,0,0,1
Czech_000454.jpg,1,0,0,0,1
Japan_000377.jpg,0,0,0,1,0
Norway_001126.jpg,0,0,0,0,0
Japan_005724.jpg,0,0,1,1,0
China_MotorBike_001836.jpg,0,1,0,0,0
Japan_004664.jpg,0,0,1,0,0
India_004690.jpg,0,0,1,0,0
China_Drone_000563.jpg,0,1,0,0,0
India_000348.jpg,0,0,1,1,0
Japan_012566.jpg,0,0,1,0,0
India_003313.jpg,0,0,1,0,0
United_States_000915.jpg,1,0,0,0,0
Japan_001363.jpg,0,1,1,0,0
Japan_005564.jpg,0,0,1,0,0
India_005624.jpg,0,0,0,0,0
United_States_002550.jpg,1,1,0,0,0
Norway_004800.jpg,0,0,0,0,0
Norway_002906.jpg,0,0,0,0,0
Japan_001597.jpg,0,0,0,0,0
Japan_010235.jpg,0,0,0,0,0
India_000497.jpg,0,0,0,0,0
United_States_004740.jpg,1,0,0,0,0
Norway_006324.jpg,0,0,0,0,0
Japan_005502.jpg,0,0,1,1,0
India_007107.jpg,0,0,0,1,0
Japan_008270.jpg,1,0,0,1,0
China_Drone_001710.jpg,0,1,0,0,0
United_States_004074.jpg,1,1,1,0,0
Japan_001503.jpg,0,0,0,1,1
Japan_006731.jpg,0,0,1,1,1
Norway_005122.jpg,0,0,0,0,0
Czech_000556.jpg,0,0,0,0,0
Norway_004438.jpg,0,0,0,0,0
India_007133.jpg,0,0,1,0,0
India_004845.jpg,0,0,0,0,0
Norway_005627.jpg,0,0,0,0,0
Norway_002130.jpg,0,0,0,0,0
Japan_004046.jpg,0,1,0,0,0
India_003171.jpg,1,0,0,0,1
Norway_000391.jpg,0,0,0,0,0
United_States_004523.jpg,0,0,1,0,0
Japan_011099.jpg,0,0,0,1,0
Norway_003814.jpg,0,0,0,0,0
Norway_005672.jpg,0,0,0,0,0
United_States_004716.jpg,1,0,0,0,0
United_States_003463.jpg,1,1,0,0,0
United_States_003992.jpg,1,1,0,0,0
India_005014.jpg,0,0,0,1,1
United_States_002780.jpg,1,1,0,0,0
Japan_012482.jpg,0,0,1,0,1
Norway_003745.jpg,0,0,0,0,0
Czech_003120.jpg,0,0,0,0,1
Japan_009717.jpg,0,0,1,1,0
United_States_003308.jpg,1,1,0,0,0
Japan_001703.jpg,0,0,0,1,0
Czech_003238.jpg,0,0,0,0,0
Japan_004318.jpg,1,0,1,0,0
Czech_003039.jpg,0,0,0,0,0
Japan_012354.jpg,0,1,1,1,0
Japan_005074.jpg,0,0,0,0,0
Czech_003390.jpg,0,0,0,0,0
India_004917.jpg,1,0,0,0,0
Japan_009014.jpg,0,0,1,0,0
Japan_002306.jpg,1,1,1,0,0
United_States_001525.jpg,1,1,0,0,0
United_States_000336.jpg,1,0,1,0,0
India_005257.jpg,0,0,0,1,0
Japan_011829.jpg,1,1,0,1,0
Japan_008987.jpg,0,0,0,1,0
Japan_002227.jpg,0,0,1,0,0
Japan_012041.jpg,0,0,0,1,0
China_MotorBike_001777.jpg,1,0,0,0,0
India_008144.jpg,1,0,0,0,0
Norway_007817.jpg,0,0,0,0,0
Japan_003826.jpg,0,0,0,0,0
Japan_012299.jpg,0,0,1,1,1
Norway_004890.jpg,0,0,0,0,0
China_MotorBike_001974.jpg,0,0,0,1,0
Czech_002890.jpg,1,0,0,0,0
Japan_004274.jpg,0,0,1,1,0
Japan_004554.jpg,1,0,0,1,0
Czech_003095.jpg,0,0,0,0,1
Norway_005161.jpg,0,0,0,0,0
Japan_001695.jpg,1,0,0,0,0
United_States_003995.jpg,0,0,1,0,0
Norway_001044.jpg,1,0,0,0,0
Norway_002567.jpg,0,0,0,0,0
United_States_004799.jpg,1,0,0,0,0
United_States_001215.jpg,1,1,0,0,0
India_001019.jpg,0,0,0,0,0
China_Drone_000471.jpg,1,0,0,0,0
India_004495.jpg,0,0,0,0,0
United_States_001953.jpg,1,1,0,0,0
Japan_009761.jpg,1,1,0,1,0
Japan_009972.jpg,0,0,0,1,0
India_003160.jpg,0,0,0,0,0
China_MotorBike_001055.jpg,1,0,0,0,0
Japan_004789.jpg,1,0,1,1,0
Japan_012319.jpg,0,0,1,0,0
China_MotorBike_001087.jpg,1,0,0,0,0
Norway_007832.jpg,1,0,0,0,0
India_003849.jpg,1,0,0,0,0
United_States_002877.jpg,1,1,0,0,0
Norway_004442.jpg,0,0,0,0,0
Norway_004481.jpg,0,0,0,0,0
United_States_002580.jpg,0,1,0,0,0
China_Drone_002007.jpg,0,0,0,0,1
China_Drone_000312.jpg,1,1,0,0,0
Norway_006096.jpg,0,0,0,0,0
Norway_001806.jpg,1,1,0,0,0
Czech_001970.jpg,1,0,0,0,0
Japan_002695.jpg,0,1,0,1,0
Japan_010486.jpg,0,1,1,1,0
India_006237.jpg,0,0,0,0,1
United_States_000731.jpg,1,1,0,0,0
India_009482.jpg,0,0,0,0,0
Japan_011377.jpg,0,1,0,0,0
Japan_009560.jpg,0,0,1,1,0
India_006239.jpg,1,0,1,1,1
Norway_007479.jpg,0,0,0,0,0
United_States_001168.jpg,1,0,0,0,0
China_MotorBike_000704.jpg,1,0,0,0,0
China_Drone_001482.jpg,1,1,0,0,0
United_States_000409.jpg,0,1,0,0,0
Japan_010556.jpg,0,0,1,0,0
Norway_001010.jpg,0,0,0,0,0
Norway_003374.jpg,0,0,0,0,0
India_003366.jpg,0,0,0,0,1
Japan_005424.jpg,0,0,0,0,0
United_States_000014.jpg,1,0,0,0,0
Japan_007529.jpg,0,0,1,1,0
Norway_006560.jpg,0,0,0,0,0
Norway_005798.jpg,1,1,0,0,0
Japan_008880.jpg,1,1,0,1,0
Czech_001673.jpg,0,0,0,0,1
India_009000.jpg,0,0,1,0,0
India_006495.jpg,1,0,0,0,0
United_States_000148.jpg,0,1,0,0,0
China_Drone_000292.jpg,0,0,0,1,0
United_States_003353.jpg,1,0,0,0,0
Norway_001470.jpg,0,0,0,0,0
Norway_006308.jpg,0,0,0,0,0
United_States_001046.jpg,1,0,0,0,0
Czech_003475.jpg,1,0,0,0,0
Norway_006213.jpg,1,1,0,0,0
India_002018.jpg,0,0,0,1,0
Japan_009934.jpg,1,0,1,0,0
Norway_001650.jpg,0,0,0,0,0
Japan_000358.jpg,0,0,0,1,0
India_003778.jpg,1,0,0,0,1
China_MotorBike_001407.jpg,1,1,0,0,0
Norway_001640.jpg,0,0,0,0,0
India_000923.jpg,0,0,0,0,1
India_004227.jpg,0,0,0,1,0
Norway_002489.jpg,0,0,0,0,0
Japan_000170.jpg,0,0,1,0,0
India_003954.jpg,1,0,0,0,0
Norway_002877.jpg,0,0,0,0,0
Japan_007073.jpg,0,0,0,1,0
United_States_002834.jpg,1,0,0,0,0
India_004610.jpg,0,0,0,0,0
China_Drone_002266.jpg,1,1,0,0,0
Japan_005223.jpg,0,0,1,0,0
Norway_000330.jpg,0,0,0,0,0
United_States_003642.jpg,1,1,0,0,0
Czech_000660.jpg,1,1,0,0,0
Japan_005146.jpg,1,0,1,1,0
India_005685.jpg,0,0,0,0,0
United_States_001568.jpg,0,1,0,0,0
Czech_002168.jpg,1,1,0,0,0
Norway_007201.jpg,0,0,0,0,0
Japan_004307.jpg,0,0,1,0,0
Norway_002604.jpg,0,0,0,0,0
Japan_009700.jpg,0,0,1,1,0
India_005863.jpg,0,0,0,0,0
Czech_001283.jpg,0,0,0,0,0
United_States_002458.jpg,1,0,0,0,0
India_003490.jpg,1,0,1,0,1
India_007360.jpg,0,0,0,0,0
Japan_012080.jpg,0,0,0,1,0
Japan_001856.jpg,1,0,0,0,0
Japan_004380.jpg,0,1,0,1,0
India_002164.jpg,0,0,0,0,0
India_000699.jpg,0,0,0,0,0
India_005451.jpg,0,0,0,0,0
India_004352.jpg,1,0,1,0,0
Japan_000712.jpg,0,0,0,0,0
India_001492.jpg,0,0,0,0,0
Japan_001700.jpg,0,1,1,1,0
Japan_004210.jpg,1,1,0,0,0
Czech_001498.jpg,0,0,0,0,0
United_States_003665.jpg,1,0,0,0,0
China_MotorBike_001941.jpg,1,0,0,0,0
India_009338.jpg,0,0,1,0,0
Japan_008259.jpg,0,1,1,0,0
India_001853.jpg,1,0,0,0,0
Norway_007419.jpg,0,0,0,0,0
Japan_013080.jpg,0,0,1,0,0
India_005311.jpg,0,0,0,0,0
Norway_002796.jpg,1,1,1,0,1
United_States_001850.jpg,1,0,0,0,0
Norway_005645.jpg,1,0,0,0,0
Japan_008565.jpg,0,1,1,0,0
Norway_004427.jpg,1,0,0,0,0
Norway_003877.jpg,0,0,0,0,0
Czech_000468.jpg,0,1,0,0,0
Norway_000064.jpg,0,0,0,0,0
Norway_004207.jpg,0,0,0,0,0
United_States_003893.jpg,1,1,1,0,0
Japan_004238.jpg,0,1,0,0,0
Norway_007833.jpg,0,0,0,0,0
Japan_005257.jpg,0,1,1,0,0
Norway_002063.jpg,0,0,0,0,0
India_005783.jpg,0,0,1,0,0
United_States_001283.jpg,0,1,0,0,0
Japan_010114.jpg,0,0,0,1,0
China_Drone_000089.jpg,0,1,0,0,0
China_MotorBike_001903.jpg,1,1,0,0,0
Japan_003941.jpg,1,1,0,1,0
India_003389.jpg,0,0,0,0,0
Japan_009990.jpg,0,0,0,0,0
Czech_001150.jpg,0,0,0,0,0
India_009726.jpg,0,0,0,0,0
India_009274.jpg,0,0,0,0,0
India_009254.jpg,0,0,0,0,1
Norway_002606.jpg,0,0,0,0,0
United_States_003368.jpg,1,1,0,0,0
Czech_003210.jpg,1,0,0,0,0
Japan_001365.jpg,0,0,0,1,0
Japan_005238.jpg,1,1,0,1,0
China_Drone_001023.jpg,0,1,0,0,0
Norway_005479.jpg,0,0,0,0,0
China_Drone_002231.jpg,0,0,0,1,0
Norway_006083.jpg,0,1,0,0,0
China_MotorBike_001583.jpg,0,1,0,0,0
India_003822.jpg,0,0,0,0,0
Czech_002324.jpg,0,0,0,0,0
Norway_005565.jpg,1,0,0,0,0
India_006078.jpg,0,0,0,1,0
Japan_000129.jpg,0,0,0,0,1
India_000538.jpg,0,0,0,0,0
Norway_000995.jpg,0,0,0,0,0
United_States_004022.jpg,1,1,0,0,0
India_009638.jpg,0,0,0,0,1
China_Drone_000374.jpg,0,1,0,0,0
Czech_001334.jpg,0,0,0,0,0
India_005837.jpg,0,0,0,0,0
Norway_002782.jpg,0,0,0,0,0
India_004939.jpg,0,0,0,0,0
Norway_004026.jpg,0,0,0,0,0
Norway_004776.jpg,0,0,0,0,0
India_004090.jpg,0,0,0,0,0
India_004411.jpg,0,0,0,0,0
Japan_002736.jpg,0,0,1,1,0
United_States_001628.jpg,0,0,1,0,0
Japan_007484.jpg,1,0,0,0,0
Japan_009872.jpg,0,0,0,1,0
United_States_003998.jpg,1,0,0,0,0
Czech_001413.jpg,1,0,0,0,0
India_001485.jpg,0,0,1,0,1
India_006615.jpg,0,0,0,0,0
United_States_003435.jpg,1,0,0,0,0
Czech_001767.jpg,0,0,0,0,0
India_009243.jpg,0,0,0,0,0
Japan_004132.jpg,0,0,1,0,0
Japan_004179.jpg,0,0,0,1,1
Japan_005167.jpg,0,0,0,0,0
Czech_000467.jpg,0,0,0,0,0
Japan_006849.jpg,0,0,0,0,0
Japan_007027.jpg,0,0,1,1,0
Norway_006958.jpg,0,0,0,0,0
Norway_004299.jpg,0,0,0,0,0
United_States_003542.jpg,1,0,0,0,0
Japan_002957.jpg,1,1,0,1,0
Norway_005039.jpg,0,0,0,0,0
Czech_002322.jpg,1,0,0,0,0
United_States_004066.jpg,0,1,0,0,0
United_States_001530.jpg,1,0,0,0,0
Japan_003089.jpg,0,0,1,0,0
China_Drone_002054.jpg,1,0,0,0,0
China_MotorBike_000343.jpg,1,0,1,1,1
Norway_003006.jpg,0,0,0,0,0
Norway_007638.jpg,0,0,0,0,1
Norway_006326.jpg,0,0,0,0,0
Japan_005352.jpg,0,0,0,1,0
Japan_011580.jpg,0,0,1,0,0
Norway_003976.jpg,0,0,0,0,0
India_000804.jpg,0,0,0,0,0
Japan_000892.jpg,1,1,0,0,0
Japan_008592.jpg,1,0,0,0,0
United_States_001772.jpg,1,1,0,0,0
India_001051.jpg,0,0,0,0,1
India_009590.jpg,0,0,0,0,0
Japan_006324.jpg,0,0,0,0,1
Japan_002825.jpg,0,0,1,0,0
India_001064.jpg,0,0,0,0,0
Japan_001594.jpg,0,0,0,0,0
China_MotorBike_001464.jpg,1,1,0,0,0
India_004507.jpg,0,0,0,0,0
Norway_007617.jpg,0,0,0,0,0
Japan_012327.jpg,0,0,0,1,0
India_004266.jpg,0,0,0,0,0
Japan_008688.jpg,0,0,1,0,0
United_States_004756.jpg,1,0,0,0,0
Czech_002966.jpg,1,0,0,0,0
United_States_002609.jpg,1,0,0,0,0
United_States_000595.jpg,1,1,0,0,0
Czech_003054.jpg,0,0,0,0,0
Japan_001662.jpg,0,0,1,0,0
Norway_008072.jpg,0,0,0,0,0
Japan_006870.jpg,0,0,0,1,0
Japan_009897.jpg,1,1,1,0,0
United_States_000588.jpg,0,1,0,0,0
Norway_004962.jpg,0,0,0,0,0
Japan_007890.jpg,0,1,1,0,0
Japan_003550.jpg,1,1,0,0,0
Japan_012678.jpg,0,0,1,1,0
Czech_002944.jpg,1,0,0,0,0
India_002002.jpg,0,0,0,0,0
United_States_000651.jpg,1,0,0,0,0
China_MotorBike_001441.jpg,1,1,0,1,0
China_MotorBike_001543.jpg,0,1,0,0,0
United_States_000132.jpg,1,0,0,0,0
United_States_002777.jpg,1,1,0,0,0
United_States_002423.jpg,1,1,0,0,1
Japan_012747.jpg,0,1,0,0,1
Japan_004572.jpg,0,0,0,0,1
United_States_001102.jpg,1,1,0,0,0
China_MotorBike_000847.jpg,1,0,0,0,0
Norway_000476.jpg,0,0,0,0,0
Japan_010802.jpg,0,0,0,1,0
India_002263.jpg,0,0,0,0,0
China_Drone_000313.jpg,1,0,0,0,0
Japan_007643.jpg,1,0,0,1,0
Japan_010304.jpg,1,0,0,0,0
China_MotorBike_001097.jpg,1,1,1,0,0
China_Drone_000775.jpg,1,0,0,0,0
Japan_008142.jpg,0,0,1,1,0
China_MotorBike_001769.jpg,1,1,0,0,0
United_States_002554.jpg,1,0,0,0,0
Czech_001063.jpg,0,0,0,0,0
India_000655.jpg,0,0,1,0,0
Norway_007263.jpg,0,0,0,0,0
Czech_001369.jpg,0,0,0,0,0
United_States_003383.jpg,1,0,0,0,0
India_001191.jpg,0,0,0,1,0
China_Drone_000061.jpg,0,1,0,0,1
Japan_010049.jpg,1,0,0,0,0
India_008841.jpg,0,0,0,0,0
Norway_004738.jpg,1,1,0,0,0
United_States_004508.jpg,1,1,0,0,0
China_Drone_001157.jpg,0,1,0,0,0
Czech_000481.jpg,0,0,0,0,0
Norway_000082.jpg,0,0,0,0,0
United_States_004160.jpg,1,0,0,0,0
Japan_012425.jpg,0,1,1,0,0
Japan_004477.jpg,1,1,0,1,0
China_Drone_002255.jpg,1,0,0,0,0
China_Drone_001465.jpg,0,0,1,0,0
Japan_000992.jpg,0,0,0,1,0
China_MotorBike_000441.jpg,0,1,0,0,0
Japan_007091.jpg,1,0,0,1,0
Norway_003426.jpg,0,0,0,0,0
China_Drone_001393.jpg,0,1,0,0,0
Norway_002503.jpg,0,0,0,0,0
India_001995.jpg,0,0,0,0,0
Japan_000246.jpg,1,1,0,0,0
Norway_006940.jpg,0,0,0,0,0
Norway_002202.jpg,1,0,0,0,0
India_005016.jpg,0,0,0,0,1
Norway_002064.jpg,1,1,0,0,0
Norway_001566.jpg,0,0,0,0,0
Japan_009342.jpg,0,1,0,0,0
India_007770.jpg,0,0,0,0,0
Japan_001239.jpg,1,1,0,0,0
Norway_007379.jpg,1,0,0,0,0
India_000697.jpg,0,0,0,0,0
Japan_004605.jpg,0,0,1,0,0
Norway_003612.jpg,0,0,0,0,0
India_003128.jpg,0,0,0,0,0
United_States_004354.jpg,1,0,0,0,0
Norway_005491.jpg,0,0,0,0,0
Czech_003490.jpg,1,0,0,0,0
Japan_002846.jpg,0,0,0,0,0
Norway_001517.jpg,0,1,0,0,1
United_States_003521.jpg,1,1,0,0,0
India_007497.jpg,0,0,1,1,0
Japan_007500.jpg,0,1,1,0,0
Czech_000819.jpg,0,0,0,0,0
Norway_004384.jpg,0,0,0,0,0
Norway_000479.jpg,1,0,0,0,0
Czech_001884.jpg,0,0,0,0,0
United_States_004277.jpg,1,0,1,0,0
China_MotorBike_001371.jpg,1,1,1,0,0
India_004982.jpg,0,0,1,0,0
Czech_000581.jpg,0,0,0,0,0
Czech_002835.jpg,0,0,0,0,0
Norway_000179.jpg,0,0,0,0,0
Japan_009413.jpg,0,1,0,0,1
United_States_001551.jpg,1,0,0,0,0
China_Drone_001131.jpg,1,0,0,0,0
India_006605.jpg,0,0,0,0,0
Japan_002394.jpg,1,1,1,0,0
Czech_000598.jpg,0,0,0,0,0
Japan_012147.jpg,0,0,0,1,0
United_States_001494.jpg,1,0,0,0,0
United_States_001654.jpg,1,1,0,0,0
India_003368.jpg,1,0,0,0,1
India_008606.jpg,1,0,1,0,0
India_005324.jpg,0,0,1,0,0
Japan_004923.jpg,0,1,1,1,0
India_003789.jpg,0,0,1,0,0
United_States_001931.jpg,1,1,0,0,0
India_002784.jpg,1,0,1,0,1
China_MotorBike_000954.jpg,0,0,0,1,0
United_States_001883.jpg,1,0,0,0,0
India_006049.jpg,0,0,0,1,0
India_003568.jpg,0,0,1,0,0
United_States_004631.jpg,1,1,0,0,0
United_States_003062.jpg,1,0,0,0,0
India_005619.jpg,1,0,1,0,0
Norway_007825.jpg,1,0,0,0,0
Japan_007470.jpg,0,0,1,0,0
Norway_006227.jpg,1,0,0,0,0
India_001989.jpg,0,0,0,0,1
Japan_009493.jpg,0,0,0,1,0
India_004964.jpg,0,0,0,0,0
Japan_000942.jpg,0,0,0,0,0
Norway_002858.jpg,0,0,0,0,0
Czech_003141.jpg,0,0,0,0,0
Norway_004758.jpg,0,0,0,0,0
China_Drone_000369.jpg,1,1,0,0,0
Japan_000493.jpg,0,0,0,1,0
China_Drone_000977.jpg,0,1,0,0,0
China_Drone_001763.jpg,1,0,0,0,0
Czech_003024.jpg,0,1,0,0,0
China_MotorBike_000657.jpg,1,0,0,0,0
Norway_006158.jpg,1,1,0,0,0
India_000576.jpg,0,0,1,0,1
United_States_001527.jpg,1,1,0,0,0
Japan_010611.jpg,0,0,0,0,1
China_MotorBike_001088.jpg,1,0,0,0,0
Japan_012571.jpg,1,1,1,0,0
Norway_007989.jpg,0,0,0,0,0
India_004744.jpg,0,0,0,0,0
Japan_002426.jpg,0,0,1,1,0
India_009641.jpg,0,0,1,0,0
Japan_000561.jpg,0,0,0,0,0
Norway_003970.jpg,0,0,0,0,0
India_008823.jpg,0,0,0,0,0
United_States_000916.jpg,1,0,0,0,0
Japan_012651.jpg,0,0,0,0,0
India_000864.jpg,0,0,0,0,1
United_States_003544.jpg,1,1,0,0,0
Japan_008098.jpg,0,0,1,1,0
Japan_008143.jpg,0,0,1,0,1
United_States_003480.jpg,0,1,0,0,0
Japan_004386.jpg,0,0,0,1,0
China_Drone_001475.jpg,1,0,0,1,0
Japan_002198.jpg,1,0,0,1,0
China_Drone_001732.jpg,0,0,0,0,1
Japan_011660.jpg,0,0,1,0,0
Norway_002751.jpg,1,0,0,0,1
United_States_004504.jpg,0,1,0,0,0
India_006790.jpg,0,0,0,0,0
Japan_005705.jpg,0,0,1,0,0
United_States_004227.jpg,1,1,0,0,0
India_003130.jpg,0,0,0,0,0
Norway_003151.jpg,0,0,0,0,0
Norway_004185.jpg,0,0,0,0,0
Czech_001101.jpg,0,0,0,0,0
Czech_001634.jpg,0,0,0,0,0
Japan_011407.jpg,0,0,1,0,0
India_000885.jpg,0,0,0,0,0
Norway_004941.jpg,1,0,0,0,0
Japan_001377.jpg,0,0,0,1,0
Norway_003553.jpg,0,0,0,0,0
Norway_001687.jpg,0,0,0,0,0
Japan_000483.jpg,0,0,0,1,0
Norway_004262.jpg,0,0,0,0,0
India_000270.jpg,1,0,1,0,0
India_001124.jpg,0,0,0,0,0
Japan_011668.jpg,0,1,0,1,0
Japan_000208.jpg,1,0,1,0,0
China_Drone_000657.jpg,1,1,0,0,0
Japan_000985.jpg,0,0,1,0,0
Czech_001685.jpg,0,0,0,0,0
Norway_002697.jpg,1,0,0,0,0
Japan_002694.jpg,1,0,0,0,0
Czech_000341.jpg,1,0,0,0,1
Japan_006443.jpg,1,0,1,0,0
Japan_003662.jpg,0,0,0,0,1
United_States_004368.jpg,1,0,0,0,0
Japan_003523.jpg,0,0,1,0,1
India_004135.jpg,0,0,1,0,0
China_Drone_000520.jpg,1,1,0,0,0
India_003036.jpg,1,0,0,0,0
China_Drone_001876.jpg,0,0,0,1,0
China_MotorBike_000499.jpg,0,1,0,0,0
Japan_005840.jpg,0,0,0,1,0
Czech_002391.jpg,0,0,0,0,0
Norway_002066.jpg,0,0,0,0,0
Japan_001099.jpg,0,0,1,1,0
Japan_008972.jpg,1,0,0,1,0
India_009220.jpg,0,0,0,0,0
Japan_001207.jpg,0,0,1,0,0
Japan_004050.jpg,1,0,0,1,0
United_States_000351.jpg,1,0,0,0,0
Japan_003107.jpg,1,0,0,0,0
Japan_004696.jpg,1,0,0,1,0
United_States_000574.jpg,1,1,0,0,0
Czech_003556.jpg,0,0,0,0,0
Japan_009831.jpg,0,0,1,1,0
Japan_004252.jpg,1,0,0,1,0
India_006577.jpg,0,0,0,0,0
Japan_008115.jpg,0,0,0,1,0
Norway_000056.jpg,0,0,0,0,0
India_006678.jpg,0,0,0,0,0
India_002804.jpg,1,0,1,0,1
United_States_003414.jpg,1,0,1,0,0
United_States_003285.jpg,0,1,0,0,0
Japan_006222.jpg,0,0,0,1,0
United_States_003888.jpg,1,0,0,0,0
Japan_008541.jpg,0,0,0,1,0
United_States_003621.jpg,0,0,1,0,0
United_States_001831.jpg,1,1,0,0,0
United_States_002781.jpg,0,1,1,0,0
India_009131.jpg,0,0,0,1,1
India_003776.jpg,0,0,0,0,1
China_MotorBike_001807.jpg,1,0,0,0,0
Norway_007384.jpg,1,1,0,0,0
India_004217.jpg,0,0,0,0,0
India_006899.jpg,0,0,0,0,1
China_Drone_000298.jpg,0,1,0,0,0
Norway_003554.jpg,0,0,0,0,0
Norway_002898.jpg,0,0,0,0,0
Japan_004606.jpg,1,0,0,1,0
Norway_000511.jpg,1,0,0,0,0
Japan_005068.jpg,0,1,0,0,0
India_001201.jpg,0,1,0,1,0
China_MotorBike_000095.jpg,0,1,1,0,0
China_Drone_000377.jpg,0,0,0,1,0
Japan_007094.jpg,0,0,1,1,0
Japan_010048.jpg,0,0,1,1,0
India_005453.jpg,1,0,0,0,0
India_006149.jpg,0,0,0,0,0
Japan_002001.jpg,0,0,1,1,0
Japan_003910.jpg,0,0,0,1,0
China_Drone_002033.jpg,1,0,0,0,0
United_States_003002.jpg,1,0,0,0,0
United_States_002502.jpg,1,0,1,0,0
Japan_004336.jpg,0,0,0,1,0
India_009655.jpg,1,0,0,0,0
India_009322.jpg,0,0,0,0,0
Japan_005426.jpg,0,0,1,1,0
India_006305.jpg,0,0,0,1,1
United_States_002626.jpg,1,0,0,0,0
India_006740.jpg,0,0,0,0,0
Norway_005400.jpg,1,0,0,0,0
India_009162.jpg,0,0,0,0,0
Norway_004075.jpg,0,0,0,0,0
Japan_000677.jpg,0,0,0,0,0
United_States_001470.jpg,1,0,0,0,0
Norway_004240.jpg,0,0,0,0,0
India_006551.jpg,0,0,0,0,0
Japan_007278.jpg,0,0,0,1,0
United_States_004134.jpg,1,1,0,0,0
United_States_004038.jpg,0,1,0,0,0
India_007392.jpg,0,0,0,0,0
Czech_000428.jpg,0,1,0,0,0
Norway_004360.jpg,0,0,0,0,0
Czech_001966.jpg,0,0,0,0,0
Norway_001019.jpg,1,1,1,0,0
India_002505.jpg,0,0,0,0,0
Norway_007548.jpg,0,0,0,0,0
Norway_007013.jpg,0,0,0,0,0
Norway_007431.jpg,0,0,0,0,0
