filename,D00,D10,D20,D40
Norway_004098.jpg,0,0,0,0
India_006923.jpg,0,0,0,0
Norway_007136.jpg,0,0,0,0
India_004890.jpg,0,0,0,0
India_002396.jpg,0,0,0,1
United_States_002755.jpg,1,0,0,0
Japan_004821.jpg,0,0,0,0
China_MotorBike_000662.jpg,1,1,0,0
United_States_003693.jpg,0,0,1,0
Czech_000552.jpg,0,0,0,0
India_001953.jpg,0,0,0,0
India_006797.jpg,0,0,0,0
India_004409.jpg,0,0,0,0
China_Drone_001149.jpg,1,1,1,0
Japan_000124.jpg,0,0,0,0
Japan_002476.jpg,0,0,1,0
Norway_005831.jpg,1,0,0,0
United_States_001814.jpg,1,0,0,0
Japan_003876.jpg,0,0,0,0
Norway_007542.jpg,0,0,0,0
United_States_003727.jpg,1,1,0,0
India_001819.jpg,0,0,0,0
Norway_004535.jpg,0,0,0,0
United_States_001950.jpg,0,1,0,0
United_States_003774.jpg,1,0,1,0
Japan_000583.jpg,0,1,0,0
India_003840.jpg,0,0,0,0
China_MotorBike_000759.jpg,1,1,0,0
India_000746.jpg,0,0,0,0
Japan_007786.jpg,0,0,1,1
Japan_005489.jpg,0,0,0,1
China_Drone_000416.jpg,0,1,0,0
China_Drone_002129.jpg,0,0,0,1
Norway_004343.jpg,0,0,0,0
India_008796.jpg,0,0,0,1
India_004158.jpg,0,0,0,1
United_States_004548.jpg,1,0,0,0
India_003239.jpg,0,0,0,0
Japan_001441.jpg,0,1,0,0
China_MotorBike_000160.jpg,1,0,0,0
China_Drone_001092.jpg,0,1,0,0
China_Drone_000833.jpg,0,1,0,0
Japan_009793.jpg,0,0,0,1
Japan_011466.jpg,0,0,1,0
Japan_002258.jpg,0,0,0,1
Japan_002497.jpg,1,1,1,1
Japan_007776.jpg,0,0,1,1
India_001957.jpg,0,0,1,0
Japan_011210.jpg,1,0,0,1
Japan_009975.jpg,0,1,1,1
China_Drone_001179.jpg,0,0,0,1
Norway_002480.jpg,0,0,0,0
Norway_001016.jpg,0,0,0,0
India_006032.jpg,0,0,0,0
Japan_009631.jpg,1,0,0,0
China_MotorBike_001388.jpg,1,0,0,0
Norway_000954.jpg,0,0,0,0
Japan_012830.jpg,0,0,1,1
United_States_001598.jpg,1,0,0,0
Norway_001749.jpg,1,1,1,0
India_006773.jpg,1,0,0,0
India_002670.jpg,0,0,0,0
China_MotorBike_001163.jpg,1,1,0,0
Czech_000975.jpg,0,0,0,0
Japan_001752.jpg,1,0,0,1
Japan_009016.jpg,0,1,1,0
Norway_003478.jpg,0,0,0,0
United_States_004054.jpg,0,0,1,0
Japan_005067.jpg,1,0,0,0
India_004127.jpg,0,0,0,0
India_007794.jpg,0,0,0,0
India_007898.jpg,0,0,0,0
Japan_009224.jpg,0,0,1,0
Japan_005522.jpg,0,0,0,0
Norway_001173.jpg,0,0,0,0
Czech_001347.jpg,1,1,0,0
India_008587.jpg,0,0,0,0
Czech_002900.jpg,1,0,0,0
Japan_001339.jpg,1,0,0,1
Norway_003616.jpg,0,0,0,0
Japan_003215.jpg,0,0,0,1
India_004128.jpg,0,0,0,0
India_002817.jpg,0,0,0,1
Norway_002398.jpg,0,0,0,0
Norway_004815.jpg,0,0,0,0
India_003696.jpg,0,0,0,0
Norway_001665.jpg,0,0,0,0
India_009836.jpg,0,0,0,1
Japan_007318.jpg,0,0,0,1
United_States_002913.jpg,1,1,0,0
India_004770.jpg,1,0,1,0
Japan_002701.jpg,1,1,0,1
India_004769.jpg,0,0,0,0
India_001291.jpg,0,0,1,0
United_States_001084.jpg,1,0,0,0
United_States_000696.jpg,0,0,1,0
United_States_003647.jpg,1,0,0,0
Czech_003147.jpg,0,0,0,0
United_States_003934.jpg,1,0,0,0
Czech_000600.jpg,0,0,0,0
China_MotorBike_001384.jpg,1,0,0,0
Japan_004165.jpg,0,0,1,0
India_009706.jpg,0,0,0,0
Japan_005549.jpg,0,0,0,1
Czech_000787.jpg,0,0,0,0
Norway_000073.jpg,1,0,0,0
Japan_009974.jpg,0,0,0,1
Czech_000608.jpg,0,0,0,0
China_Drone_000628.jpg,1,0,0,0
India_008220.jpg,0,0,0,0
United_States_002324.jpg,1,1,0,0
Japan_003544.jpg,1,0,0,0
Norway_005349.jpg,0,0,0,0
India_004448.jpg,1,0,0,0
India_009688.jpg,0,0,0,1
Japan_007966.jpg,0,0,0,1
Japan_011875.jpg,0,0,1,0
India_009339.jpg,0,0,1,0
United_States_001771.jpg,1,1,0,0
United_States_001799.jpg,1,0,0,0
India_009280.jpg,0,0,0,0
Japan_008095.jpg,0,0,1,0
Czech_001476.jpg,1,0,0,0
China_MotorBike_000516.jpg,1,0,0,0
Czech_002258.jpg,0,0,0,0
Norway_003284.jpg,1,0,0,0
Czech_000521.jpg,0,0,0,0
United_States_002407.jpg,1,0,0,0
Japan_010627.jpg,1,1,1,0
Norway_002246.jpg,0,0,0,0
Norway_004078.jpg,0,0,0,0
Czech_001666.jpg,0,0,0,0
Japan_005869.jpg,0,0,0,0
Norway_000559.jpg,0,0,0,0
Japan_007663.jpg,0,1,0,1
India_006476.jpg,0,0,0,0
Japan_006346.jpg,0,0,0,0
Japan_010108.jpg,0,1,1,0
Japan_008776.jpg,0,0,0,1
Czech_003256.jpg,0,0,0,0
Norway_006319.jpg,1,0,1,0
United_States_002917.jpg,1,1,0,0
Norway_001103.jpg,0,0,0,0
Norway_000376.jpg,0,0,0,0
Japan_012588.jpg,0,0,1,1
China_Drone_002290.jpg,1,1,0,0
United_States_004546.jpg,0,0,1,0
United_States_002658.jpg,0,1,0,0
Japan_012867.jpg,1,0,0,1
Japan_007799.jpg,0,1,0,1
Czech_001358.jpg,0,0,0,0
Japan_007155.jpg,0,0,0,1
Japan_000797.jpg,0,1,0,1
United_States_000779.jpg,1,1,0,0
Norway_004408.jpg,0,0,0,0
Japan_007490.jpg,0,0,0,0
Japan_005152.jpg,0,0,1,0
India_006522.jpg,0,0,0,0
Japan_008842.jpg,1,0,0,1
Japan_007565.jpg,0,0,0,1
Japan_011141.jpg,0,0,1,0
India_004375.jpg,0,0,1,1
India_006179.jpg,0,0,0,0
India_004651.jpg,0,0,1,0
Japan_009105.jpg,1,0,0,1
Czech_000211.jpg,0,0,0,0
United_States_001532.jpg,0,1,0,0
Norway_000619.jpg,0,0,0,0
Norway_000875.jpg,0,0,0,0
Japan_006074.jpg,0,0,1,1
United_States_003539.jpg,0,1,0,0
Japan_009202.jpg,1,0,0,0
United_States_000288.jpg,0,1,0,0
Norway_005478.jpg,0,0,0,0
Norway_000297.jpg,0,0,0,0
Japan_003742.jpg,0,0,1,0
Norway_005031.jpg,0,0,0,0
United_States_004090.jpg,1,0,0,0
India_004969.jpg,0,0,0,0
India_004541.jpg,0,0,0,0
Japan_009102.jpg,0,0,0,1
Norway_002351.jpg,0,0,0,0
Japan_004204.jpg,1,1,0,1
United_States_001268.jpg,1,0,0,0
India_007241.jpg,0,0,0,0
Norway_003075.jpg,0,0,0,0
India_001753.jpg,0,0,0,0
United_States_002667.jpg,1,0,1,0
United_States_000646.jpg,1,0,0,0
United_States_004638.jpg,1,1,0,0
Norway_002756.jpg,0,0,0,0
Japan_008417.jpg,0,0,0,0
Norway_002657.jpg,1,0,0,0
Norway_006466.jpg,0,0,0,0
China_Drone_000509.jpg,1,1,0,0
India_007191.jpg,0,0,0,0
Norway_006141.jpg,0,0,0,0
Norway_002613.jpg,0,0,0,0
Japan_000019.jpg,0,0,1,0
Czech_003525.jpg,0,0,0,0
India_008601.jpg,0,0,0,0
Norway_001339.jpg,1,1,0,0
United_States_004045.jpg,1,1,0,0
China_Drone_000625.jpg,1,0,0,0
China_Drone_000128.jpg,1,0,0,0
India_003106.jpg,0,0,0,0
Norway_004647.jpg,1,0,0,0
Japan_011102.jpg,0,1,1,0
Japan_004079.jpg,0,0,1,1
India_003535.jpg,1,0,0,0
China_MotorBike_001745.jpg,1,1,0,0
China_Drone_001590.jpg,0,0,1,0
India_009720.jpg,0,0,0,0
Japan_011174.jpg,0,0,1,0
China_MotorBike_001124.jpg,1,1,0,0
China_Drone_002109.jpg,1,1,0,0
Norway_006050.jpg,1,0,0,0
Japan_009917.jpg,0,0,1,0
Norway_002439.jpg,1,0,0,0
China_MotorBike_000699.jpg,1,1,0,0
Norway_003288.jpg,0,0,0,0
China_MotorBike_001074.jpg,1,1,1,0
Japan_012545.jpg,0,0,1,1
Norway_007677.jpg,0,0,0,0
Norway_002952.jpg,0,0,0,0
United_States_000896.jpg,1,0,0,0
Japan_000169.jpg,0,0,1,0
Norway_007495.jpg,0,0,0,0
Japan_011597.jpg,0,0,0,0
United_States_002516.jpg,1,0,0,0
United_States_004001.jpg,1,1,1,0
Czech_001528.jpg,0,0,0,0
Japan_000605.jpg,0,0,0,1
United_States_002484.jpg,1,1,1,0
United_States_001956.jpg,0,0,1,0
Japan_008774.jpg,1,1,1,1
India_004911.jpg,0,0,1,0
India_002881.jpg,0,0,0,0
India_004963.jpg,0,0,0,0
Japan_005244.jpg,0,0,1,0
Norway_004999.jpg,1,1,0,0
China_MotorBike_001232.jpg,0,1,0,0
Japan_011980.jpg,1,1,0,1
Norway_004217.jpg,0,0,0,0
China_Drone_000480.jpg,1,1,0,0
Japan_006936.jpg,0,0,1,1
Norway_007826.jpg,1,0,0,0
China_Drone_000980.jpg,1,0,0,0
Norway_003930.jpg,1,0,0,0
China_Drone_001108.jpg,1,0,1,0
Norway_004414.jpg,0,0,0,0
Japan_008848.jpg,0,0,1,0
Japan_012424.jpg,0,0,0,1
Japan_004998.jpg,0,0,0,0
India_004038.jpg,0,0,0,0
Norway_000773.jpg,1,0,0,0
Norway_001873.jpg,0,0,0,0
China_MotorBike_000844.jpg,0,0,1,0
Japan_011162.jpg,1,0,1,0
India_005454.jpg,0,0,0,0
China_Drone_000644.jpg,1,0,0,0
China_MotorBike_001309.jpg,1,0,0,0
Japan_012484.jpg,0,1,1,1
United_States_002534.jpg,1,0,0,0
Japan_004300.jpg,1,0,0,1
Norway_007674.jpg,1,0,1,0
Japan_011999.jpg,1,1,0,1
Czech_003292.jpg,1,0,0,0
Norway_004558.jpg,1,1,0,0
China_Drone_000273.jpg,0,0,0,1
Japan_010527.jpg,0,0,0,1
Japan_005032.jpg,0,0,0,0
India_006320.jpg,1,0,0,0
Japan_000179.jpg,0,0,1,0
India_009189.jpg,0,0,0,0
United_States_004371.jpg,1,0,0,0
India_007063.jpg,0,0,0,0
Norway_007338.jpg,1,0,0,0
Norway_002669.jpg,0,0,0,0
India_008812.jpg,0,0,1,1
Norway_004388.jpg,0,0,0,0
United_States_001422.jpg,0,1,0,0
India_006338.jpg,0,0,1,0
Norway_003445.jpg,0,0,0,0
China_Drone_000092.jpg,1,0,0,0
Japan_004847.jpg,1,0,1,0
India_000785.jpg,0,0,1,0
Czech_000106.jpg,0,0,0,0
Czech_003172.jpg,0,0,0,0
United_States_002302.jpg,0,1,0,0
Czech_002819.jpg,0,0,0,0
United_States_002844.jpg,0,0,1,0
Norway_007781.jpg,1,0,0,0
Czech_003586.jpg,0,0,0,0
China_MotorBike_000454.jpg,1,1,0,0
United_States_002076.jpg,1,0,0,0
United_States_000415.jpg,1,1,0,0
Japan_006059.jpg,0,1,0,0
India_000957.jpg,0,0,0,0
India_003243.jpg,0,0,0,1
United_States_002447.jpg,1,1,0,0
Japan_012698.jpg,0,0,0,1
Japan_001522.jpg,1,1,0,1
India_006933.jpg,0,0,0,0
Japan_002789.jpg,1,0,1,1
Norway_008051.jpg,0,0,0,0
Norway_007190.jpg,0,0,0,0
Japan_011404.jpg,0,1,1,1
Czech_001733.jpg,0,0,0,0
Japan_005591.jpg,0,0,1,1
Norway_005202.jpg,0,0,0,0
Japan_008193.jpg,0,0,0,1
Japan_010951.jpg,1,1,0,0
Japan_000611.jpg,0,0,1,0
China_MotorBike_000601.jpg,1,0,1,0
India_005869.jpg,0,0,0,0
China_Drone_001148.jpg,0,1,0,0
Japan_012593.jpg,1,1,0,1
United_States_003466.jpg,1,1,0,0
Norway_002769.jpg,0,0,0,0
Japan_001438.jpg,1,0,0,0
Czech_000217.jpg,0,1,0,0
Japan_004798.jpg,0,1,1,1
India_008237.jpg,1,0,0,0
Japan_011230.jpg,0,0,1,1
India_002981.jpg,1,0,1,0
Japan_001845.jpg,0,0,0,1
Japan_001114.jpg,1,1,0,1
Norway_000747.jpg,0,0,0,0
Japan_007722.jpg,1,1,0,1
Norway_003701.jpg,1,0,0,0
Japan_005839.jpg,0,0,1,0
Norway_002397.jpg,0,0,0,0
India_005195.jpg,0,0,0,0
Japan_006817.jpg,0,1,1,0
Norway_002765.jpg,0,0,0,0
United_States_003876.jpg,1,1,0,0
Norway_007133.jpg,0,0,0,0
Japan_007558.jpg,1,0,0,1
Czech_001432.jpg,0,0,0,0
Japan_008609.jpg,0,0,1,1
Norway_007917.jpg,0,0,0,0
United_States_000468.jpg,1,1,1,0
Japan_005035.jpg,0,0,0,1
Czech_000570.jpg,0,0,0,0
Japan_010065.jpg,0,0,0,0
China_Drone_000341.jpg,0,0,0,1
India_006004.jpg,0,0,0,0
Japan_007259.jpg,0,0,1,0
Japan_003127.jpg,1,0,0,1
United_States_003442.jpg,1,1,0,0
China_MotorBike_000234.jpg,1,0,1,1
Czech_002683.jpg,0,0,0,0
Czech_002432.jpg,1,0,0,0
India_009458.jpg,0,0,1,0
United_States_002941.jpg,1,1,0,0
Norway_001557.jpg,1,1,0,0
Japan_012607.jpg,0,0,1,1
India_000872.jpg,0,0,0,0
Japan_010232.jpg,0,0,0,1
Japan_009197.jpg,0,0,1,0
United_States_003343.jpg,0,0,1,0
China_MotorBike_001218.jpg,1,0,0,0
India_002334.jpg,0,0,0,0
Norway_001067.jpg,0,0,0,0
Japan_005151.jpg,1,1,0,1
Japan_011709.jpg,0,0,0,0
Japan_008588.jpg,0,0,1,0
India_001245.jpg,0,0,0,0
China_Drone_001426.jpg,0,0,0,1
Japan_000634.jpg,0,0,0,1
India_002376.jpg,0,0,0,0
United_States_003263.jpg,1,1,0,0
China_Drone_000742.jpg,0,1,0,0
Japan_000498.jpg,0,0,1,1
Japan_006811.jpg,1,1,0,0
Norway_005741.jpg,0,0,0,0
Japan_009515.jpg,0,0,1,0
Norway_004795.jpg,0,0,0,0
Japan_008251.jpg,0,0,1,0
India_001321.jpg,0,0,1,1
Norway_002218.jpg,0,0,0,0
Norway_005983.jpg,1,0,0,0
Norway_002731.jpg,0,0,0,0
Japan_012773.jpg,0,0,0,1
Japan_004467.jpg,1,0,0,0
China_Drone_001662.jpg,0,1,0,0
Japan_000592.jpg,0,1,1,0
India_000352.jpg,0,0,1,0
India_000096.jpg,0,0,0,0
Japan_006635.jpg,0,0,0,0
India_001225.jpg,0,0,0,1
Japan_008389.jpg,1,0,0,0
Japan_000447.jpg,0,1,0,0
United_States_004655.jpg,1,0,0,0
Norway_006338.jpg,1,0,1,0
India_000053.jpg,1,0,1,0
United_States_001974.jpg,0,1,0,0
India_006168.jpg,0,0,0,0
India_008363.jpg,0,0,0,0
Norway_007908.jpg,1,0,0,0
China_MotorBike_001805.jpg,1,0,1,0
Norway_003870.jpg,1,0,0,0
Japan_000875.jpg,0,0,1,1
China_Drone_001291.jpg,1,0,0,0
Japan_004517.jpg,0,0,1,1
India_004040.jpg,0,0,1,1
Czech_003494.jpg,1,0,0,0
Japan_009237.jpg,0,0,0,0
Norway_000567.jpg,0,0,0,0
United_States_001602.jpg,1,0,0,0
Norway_003940.jpg,1,0,0,0
India_009771.jpg,0,0,0,0
Norway_006329.jpg,0,0,0,0
India_005037.jpg,0,0,0,0
Norway_002013.jpg,0,0,0,0
Japan_004263.jpg,0,0,1,1
United_States_004715.jpg,0,1,0,0
China_Drone_001219.jpg,1,0,0,0
Norway_004303.jpg,1,1,0,0
United_States_003342.jpg,1,0,0,0
India_000471.jpg,0,0,1,1
Japan_003080.jpg,1,0,0,0
Japan_008496.jpg,0,0,1,0
Japan_009260.jpg,0,0,1,0
India_002292.jpg,0,0,0,0
China_Drone_001229.jpg,1,0,0,0
India_002625.jpg,0,0,0,0
India_001166.jpg,0,0,0,0
India_000758.jpg,0,0,0,1
Norway_004133.jpg,1,0,0,0
India_006753.jpg,0,0,0,0
Norway_003311.jpg,0,0,0,0
China_MotorBike_000215.jpg,0,0,1,0
China_Drone_000913.jpg,0,0,0,1
United_States_000566.jpg,0,0,1,0
Czech_001289.jpg,0,0,0,0
China_Drone_000936.jpg,0,0,0,1
China_Drone_000127.jpg,0,1,0,0
Czech_002942.jpg,1,1,1,0
India_001959.jpg,0,0,0,0
Japan_010443.jpg,0,0,0,1
China_MotorBike_000648.jpg,1,0,1,1
China_Drone_000457.jpg,1,0,0,0
Czech_000121.jpg,1,0,0,0
Norway_007918.jpg,0,0,0,0
India_001005.jpg,0,0,0,0
United_States_003495.jpg,1,0,0,0
China_Drone_001118.jpg,1,0,0,0
Norway_002174.jpg,0,0,0,0
Japan_000242.jpg,0,0,1,0
Norway_001189.jpg,0,0,1,0
India_002789.jpg,0,0,0,0
India_002383.jpg,0,0,0,0
China_MotorBike_000003.jpg,1,0,0,0
United_States_002726.jpg,1,0,0,0
Japan_002978.jpg,1,0,0,0
India_006595.jpg,1,0,0,0
Japan_003843.jpg,1,1,0,0
Japan_005153.jpg,1,0,0,1
United_States_004688.jpg,0,1,1,0
United_States_002136.jpg,1,1,0,0
Norway_000227.jpg,0,0,0,0
Norway_001694.jpg,1,0,0,0
India_009640.jpg,0,0,1,0
Norway_002232.jpg,1,0,0,0
Japan_009086.jpg,1,0,0,1
Japan_003115.jpg,0,0,0,1
India_005626.jpg,0,0,0,0
India_006038.jpg,0,0,0,0
Czech_001669.jpg,0,0,0,0
Norway_005036.jpg,0,0,0,0
India_004675.jpg,0,0,0,1
China_Drone_000475.jpg,0,1,0,0
India_002347.jpg,0,0,0,0
Japan_005518.jpg,0,0,0,1
United_States_004044.jpg,1,0,0,0
Norway_004054.jpg,1,0,0,0
Czech_001318.jpg,0,0,0,0
Japan_010931.jpg,0,1,0,1
China_Drone_001190.jpg,1,0,0,0
Japan_004347.jpg,0,0,1,1
China_MotorBike_001548.jpg,1,1,0,0
Japan_010732.jpg,0,0,0,1
India_008915.jpg,0,0,0,0
Norway_005024.jpg,1,0,0,0
China_Drone_002135.jpg,0,0,0,1
United_States_004754.jpg,1,0,0,0
India_001378.jpg,0,0,0,0
Japan_009209.jpg,1,1,0,1
United_States_001413.jpg,1,1,1,0
India_008626.jpg,0,0,0,0
Norway_006862.jpg,0,0,0,0
Japan_009758.jpg,1,0,0,1
India_004437.jpg,0,0,1,0
China_Drone_000491.jpg,0,1,0,0
Japan_003214.jpg,0,0,0,0
India_004987.jpg,0,0,1,0
Norway_003242.jpg,0,0,0,0
India_005203.jpg,0,0,0,0
Japan_012539.jpg,0,0,0,0
Japan_004250.jpg,0,0,0,0
United_States_004762.jpg,1,1,0,0
China_Drone_000438.jpg,0,1,0,0
Japan_004121.jpg,0,0,0,1
Japan_007650.jpg,1,1,0,0
Czech_001867.jpg,0,0,0,0
India_000151.jpg,0,0,0,0
China_Drone_002136.jpg,0,0,1,1
Czech_000403.jpg,0,0,0,0
Japan_007806.jpg,0,0,0,1
Czech_003003.jpg,0,0,0,0
India_004705.jpg,0,0,0,0
United_States_003881.jpg,1,0,0,0
Norway_008007.jpg,1,0,0,0
United_States_003732.jpg,1,0,0,0
Norway_002794.jpg,0,0,0,0
Japan_001221.jpg,0,0,1,0
Japan_002317.jpg,1,0,0,1
Japan_004508.jpg,0,0,1,1
China_MotorBike_000477.jpg,1,0,0,0
Norway_007138.jpg,1,0,0,0
United_States_002293.jpg,1,0,0,0
United_States_004679.jpg,1,0,0,0
Japan_004503.jpg,0,1,1,1
Japan_007757.jpg,0,0,1,0
India_005296.jpg,0,0,0,0
India_001525.jpg,0,0,0,0
India_000475.jpg,0,0,1,0
Norway_002259.jpg,1,0,0,0
China_Drone_000214.jpg,0,0,0,1
India_007810.jpg,0,0,0,0
India_001068.jpg,1,0,1,0
Norway_002548.jpg,1,1,0,0
United_States_001750.jpg,1,1,0,0
Norway_007249.jpg,1,0,0,0
Japan_010875.jpg,0,0,1,0
China_Drone_002247.jpg,1,1,0,0
Japan_002847.jpg,1,1,0,0
Norway_005867.jpg,0,0,0,0
Norway_002103.jpg,0,0,1,0
China_MotorBike_001461.jpg,0,1,0,0
United_States_000127.jpg,0,1,0,0
Japan_008019.jpg,1,1,0,0
Japan_001978.jpg,0,1,1,1
Norway_003655.jpg,0,0,0,0
Japan_000994.jpg,0,0,0,0
India_006116.jpg,0,0,0,0
Japan_001230.jpg,1,0,0,1
Japan_003386.jpg,0,1,0,1
Japan_004539.jpg,1,0,0,0
Norway_001182.jpg,1,0,0,0
China_Drone_000853.jpg,0,1,0,0
China_MotorBike_001378.jpg,1,0,1,0
Norway_005360.jpg,0,0,0,0
United_States_003403.jpg,1,0,0,0
Norway_004648.jpg,0,0,0,0
Czech_001388.jpg,0,0,0,0
Norway_004751.jpg,0,0,0,0
Norway_005841.jpg,0,0,0,0
United_States_002138.jpg,1,0,0,0
United_States_002252.jpg,1,0,1,0
Japan_013127.jpg,0,0,0,1
India_006898.jpg,0,0,0,0
Norway_008079.jpg,0,1,0,0
Japan_001520.jpg,0,0,0,1
Japan_001416.jpg,0,1,1,0
Norway_001710.jpg,0,0,1,0
India_008850.jpg,0,0,0,0
Japan_000901.jpg,1,0,0,0
Japan_002993.jpg,0,0,1,1
India_003102.jpg,1,0,1,0
India_000598.jpg,0,0,0,0
Japan_007568.jpg,0,0,0,0
China_Drone_000344.jpg,1,0,0,0
Czech_000215.jpg,1,0,0,0
United_States_004702.jpg,0,1,0,0
Japan_005256.jpg,0,0,1,1
India_005906.jpg,0,0,0,0
India_008982.jpg,0,0,1,0
Czech_000956.jpg,0,0,0,0
United_States_002412.jpg,0,1,0,0
India_008364.jpg,0,0,0,0
United_States_004213.jpg,0,1,0,0
Japan_003609.jpg,0,0,1,1
Czech_000371.jpg,0,0,0,0
Norway_007685.jpg,0,0,0,0
India_007543.jpg,0,0,0,1
China_MotorBike_001236.jpg,0,0,0,0
Japan_012248.jpg,0,0,0,1
India_006034.jpg,0,0,0,0
Japan_008539.jpg,0,0,1,1
Japan_002631.jpg,0,0,0,1
Japan_012918.jpg,0,0,0,1
India_002508.jpg,1,0,0,0
Japan_008860.jpg,0,0,0,1
China_MotorBike_000792.jpg,0,1,0,0
Norway_007321.jpg,0,0,0,0
Norway_004382.jpg,0,0,0,0
United_States_002276.jpg,1,0,0,0
Norway_004771.jpg,1,1,0,0
Japan_010380.jpg,1,0,0,1
India_001740.jpg,0,0,0,0
Czech_002161.jpg,0,0,0,0
United_States_000580.jpg,1,0,0,0
China_MotorBike_000092.jpg,1,1,0,0
United_States_002088.jpg,1,0,0,0
India_007304.jpg,0,0,0,0
United_States_003247.jpg,0,1,0,0
China_MotorBike_001498.jpg,1,0,1,0
India_002806.jpg,0,0,0,0
Norway_003458.jpg,1,0,0,0
China_Drone_000297.jpg,1,1,0,0
India_008168.jpg,0,0,0,1
China_Drone_001866.jpg,0,0,0,1
Japan_011666.jpg,1,1,0,1
China_MotorBike_000325.jpg,0,0,1,0
India_004029.jpg,0,0,0,0
India_004240.jpg,0,0,0,0
Norway_007428.jpg,1,1,0,0
India_006917.jpg,0,0,0,0
China_Drone_000549.jpg,0,0,0,1
Japan_011341.jpg,1,0,0,1
Japan_012209.jpg,1,0,0,1
Norway_005032.jpg,1,0,0,0
Japan_009800.jpg,1,0,0,1
Czech_002238.jpg,1,0,0,0
India_008128.jpg,1,0,0,0
Japan_000008.jpg,0,0,0,1
Norway_004825.jpg,0,0,0,0
Japan_002256.jpg,0,1,1,1
India_007066.jpg,0,0,0,0
Norway_001643.jpg,1,0,0,0
India_001428.jpg,0,0,0,0
China_MotorBike_001118.jpg,1,0,0,0
Japan_010295.jpg,0,0,0,1
Japan_007862.jpg,0,0,0,0
Norway_002204.jpg,0,0,0,0
Japan_011009.jpg,0,0,1,1
Japan_012801.jpg,0,0,1,0
Japan_000036.jpg,0,0,1,0
Norway_007042.jpg,1,0,0,0
Czech_001877.jpg,1,0,0,0
Norway_002336.jpg,0,0,0,0
United_States_001823.jpg,0,1,0,0
Norway_005616.jpg,0,0,0,0
Japan_007168.jpg,0,0,1,0
China_Drone_002269.jpg,1,0,0,0
China_Drone_002043.jpg,0,1,0,0
China_MotorBike_000995.jpg,1,0,0,0
Japan_010998.jpg,0,1,1,0
Japan_007923.jpg,0,0,0,0
Japan_002158.jpg,1,1,0,1
Norway_000291.jpg,1,0,0,0
Czech_003336.jpg,0,0,0,0
Czech_003223.jpg,1,1,0,0
Japan_012758.jpg,1,0,0,0
India_004316.jpg,0,0,1,0
United_States_003405.jpg,1,1,0,0
India_009167.jpg,1,0,1,0
United_States_001369.jpg,1,0,0,0
Japan_010373.jpg,0,0,1,0
Japan_006160.jpg,0,0,1,1
United_States_003506.jpg,1,0,0,0
United_States_000218.jpg,1,0,0,0
Czech_002263.jpg,1,0,0,0
Japan_007974.jpg,0,0,1,0
Japan_004787.jpg,0,0,0,1
Japan_005182.jpg,1,1,0,1
India_008250.jpg,0,0,1,1
India_001902.jpg,0,0,0,0
Japan_010725.jpg,1,0,0,0
Japan_007352.jpg,0,0,1,0
India_000339.jpg,0,0,0,0
India_007998.jpg,1,0,1,0
Czech_000273.jpg,1,0,0,0
India_004965.jpg,0,0,1,0
Czech_001451.jpg,0,1,0,0
Norway_000553.jpg,1,1,0,0
Norway_003239.jpg,0,0,0,0
Norway_006070.jpg,1,1,0,0
Czech_001427.jpg,0,0,0,0
Norway_003189.jpg,0,0,0,0
Japan_004547.jpg,1,0,0,0
Japan_012221.jpg,1,0,0,0
United_States_004127.jpg,1,0,0,0
India_007672.jpg,0,0,0,0
Japan_012097.jpg,0,0,0,1
India_000800.jpg,0,0,0,0
India_001484.jpg,0,0,0,0
Japan_005672.jpg,1,0,0,0
Japan_012185.jpg,1,0,1,0
India_006525.jpg,0,0,0,0
United_States_000229.jpg,1,0,0,0
China_Drone_000040.jpg,1,1,0,0
Japan_008640.jpg,0,0,0,1
Japan_000263.jpg,1,0,1,0
Japan_003458.jpg,0,0,0,1
Japan_001741.jpg,0,0,1,1
China_MotorBike_001631.jpg,1,1,1,1
Japan_002644.jpg,0,0,0,1
Japan_009158.jpg,1,0,0,1
Norway_000645.jpg,1,1,0,0
Czech_002019.jpg,0,0,0,0
United_States_004102.jpg,1,0,0,0
Norway_001256.jpg,0,0,0,0
India_008113.jpg,0,0,0,0
India_009412.jpg,0,0,0,0
China_Drone_001661.jpg,1,0,0,0
Japan_007148.jpg,1,0,0,0
India_001389.jpg,0,0,0,0
India_003983.jpg,0,0,1,0
Norway_005693.jpg,0,1,0,0
Japan_012295.jpg,0,0,1,0
Norway_000563.jpg,0,0,0,0
India_009116.jpg,0,0,0,1
India_003033.jpg,1,0,0,0
United_States_003597.jpg,0,0,1,0
India_003136.jpg,0,0,0,0
Japan_003034.jpg,0,0,1,1
Norway_000109.jpg,0,0,0,0
India_009407.jpg,0,0,0,0
China_Drone_000241.jpg,0,0,0,1
China_Drone_000810.jpg,1,0,0,0
Czech_000194.jpg,0,0,0,0
China_MotorBike_000936.jpg,1,0,1,1
United_States_002733.jpg,1,0,1,0
Czech_001336.jpg,0,0,0,0
India_001777.jpg,0,0,0,0
China_Drone_000622.jpg,0,1,0,0
Japan_000546.jpg,0,0,0,1
United_States_004462.jpg,1,0,0,0
Norway_000669.jpg,0,0,0,0
China_Drone_002084.jpg,0,0,0,1
Japan_002911.jpg,1,0,0,1
India_000892.jpg,0,0,1,1
United_States_001624.jpg,1,1,0,0
China_Drone_001483.jpg,1,1,0,0
United_States_004458.jpg,1,0,0,0
